1,3854.0,1,onlineSeatSelection,1,5,2,1,0,RY,1,8675,32,3.0,391.53805555555556,-387.2663888888889,-1.0110303057255305,7.0,-2.0
0,3835.0,1,msgcenter_pco,1,5,4,1,0,MU,0,13767,3,7.0,98.86833333333334,21.878611111111113,4.5189492528217565,6.0,0.0
0,3881.0,1,orderCard,1,4,1,1,0,HO,1,13931,13,1.0,0.1486111111111111,-312.6138888888889,-0.000475382305115469,1.0,-2.0
0,3909.0,1,orderCard,1,5,3,1,1,QW,1,6534,0,6.0,8.622222222222222,-0.5919444444444445,-14.565931487564521,3.0,-1.0
1,3992.0,0,domOrderDetail,1,5,2,1,0,CZ,1,5011,12,2.0,163.25722222222223,-119.07388888888889,-1.371058119841555,6.0,-2.0
1,3912.0,1,domOrderDetail,1,5,6,1,0,DZ,0,18398,26,9.0,6704.398055555555,6084.233333333334,1.1019298058186824,9.0,3.0
0,3912.0,1,appServe,1,4,2,1,0,ZH,1,4797,7,2.0,0.03138888888888889,-171.26416666666665,-0.0001832776201806501,1.0,-2.0
0,4031.0,1,wwwwwwOrderList,2,5,4,2,0,ZH,0,2716,4,7.0,140.4886111111111,40.00055555555556,3.512166497687532,6.0,1.0
1,3912.0,1,domXcdDetail,1,5,5,1,0,KN,0,208,3,8.0,606.5380555555555,532.4152777777778,1.139219855010839,7.0,2.0
1,3894.0,1,flighOrderList,1,4,1,1,0,MF,1,20054,10,1.0,0.2561111111111111,-228.51833333333335,-0.0011207464511721647,1.0,-2.0
0,3912.0,1,onlineSeatSelection,1,7,3,1,0,HU,1,474,46,6.0,1106.6533333333334,-1.57,-704.8747346072187,8.0,-1.0
1,3912.0,1,appServe,1,5,6,1,0,CZ,0,11919,2,9.0,1202.0905555555555,1149.0055555555555,1.0462008209998017,8.0,3.0
0,3835.0,1,orderCard,1,5,1,1,0,SC,1,235,14,1.0,127.80944444444444,-220.93555555555557,-0.5784919684976011,6.0,-2.0
1,3835.0,1,domOrderDetail,3,5,1,3,0,MU,1,716,8,1.0,1.9097222222222223,-195.72583333333333,-0.009757129090720722,1.0,-2.0
0,3996.0,1,orderCard,1,5,2,1,0,SC,1,5280,6,5.0,121.18722222222222,-28.776944444444446,-4.211260943849725,6.0,-2.0
1,4008.0,1,orderCard,1,5,3,1,0,3U,0,13826,1,6.0,27.31111111111111,0.29888888888888887,91.37546468401487,5.0,0.0
1,3841.0,1,orderCard,1,5,3,1,1,EU,1,650,0,6.0,6.379166666666666,-0.37833333333333335,-16.86123348017621,3.0,-1.0
0,3971.0,1,domXcdApply,1,5,3,1,1,MU,1,6612,6,6.0,130.46472222222224,-1.1625,-112.22771804062127,6.0,-1.0
1,3912.0,1,onlineSeatSelection,1,5,2,1,0,GJ,1,8855,5,5.0,103.6325,-15.244444444444444,-6.79805029154519,6.0,-2.0
0,4008.0,1,domOrderDetail,1,5,6,1,0,CZ,0,10479,8,9.0,2098.9166666666665,1906.5819444444444,1.1008793368586454,8.0,3.0
1,3853.0,1,bear,1,5,2,1,0,CZ,1,14371,17,2.0,309.6016666666667,-114.56166666666667,-2.702489197957432,7.0,-2.0
0,3915.0,1,domOrderDetail,1,5,5,1,0,CZ,0,1802,11,8.0,501.6361111111111,242.67666666666668,2.0670965940048256,7.0,2.0
0,3992.0,1,onlineSeatSelection,1,5,2,1,0,QW,1,9692,3,4.0,0.5891666666666666,-69.36416666666666,-0.008493818854595913,1.0,-2.0
0,3854.0,1,domgaiqianApply,2,5,3,2,0,JR,0,13350,11,6.0,270.46805555555557,8.847777777777777,30.569038050985814,7.0,0.0
0,3881.0,1,bear,1,4,2,1,0,MF,1,18586,4,2.0,0.21027777777777779,-101.06972222222223,-0.0020805219719060826,1.0,-2.0
0,3841.0,1,orderCard,1,5,2,1,0,GS,1,11224,10,5.0,218.70666666666668,-34.882222222222225,-6.269860482894821,7.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,MF,1,6955,3,3.0,0.8947222222222222,-73.65666666666667,-0.01214719946900786,1.0,-2.0
0,4020.0,1,orderCard,1,5,2,1,0,CA,1,11687,10,5.0,214.59083333333334,-33.37444444444444,-6.4297949195991615,7.0,-2.0
1,3996.0,1,appServe,1,5,3,1,0,TV,1,614,3,6.0,66.66333333333333,-4.3677777777777775,-15.262528618672093,6.0,-2.0
0,3885.0,1,appServe,1,4,1,1,0,A6,1,403,16,1.0,0.19694444444444445,-386.20194444444445,-0.0005099519753266678,1.0,-2.0
0,3854.0,1,onlineSeatSelection,1,5,2,1,0,HU,1,4843,4,5.0,83.73638888888888,-19.381944444444443,-4.320329630956646,6.0,-2.0
1,4021.0,1,orderCard,1,5,4,1,0,CA,0,8078,8,7.0,207.72555555555556,14.305555555555555,14.520621359223302,7.0,0.0
0,3917.0,1,domXcdDetail,1,5,1,1,0,CZ,1,5238,17,1.0,125.11555555555556,-299.63944444444445,-0.4175536895268573,6.0,-2.0
0,7224.0,1,flightIndex,1,10,1,1,0,EU,1,3872,9,1.0,18.537222222222223,-188.32777777777778,-0.09843063217204047,4.0,-2.0
1,4008.0,1,serviceProgress,1,5,4,1,0,CA,0,9156,3,8.0,228.23277777777778,162.72805555555556,1.4025410492283479,7.0,1.0
0,3853.0,1,domOrderDetail,1,5,2,1,0,CA,1,7267,13,4.0,255.50055555555556,-48.16388888888889,-5.3048157333179535,7.0,-2.0
0,3853.0,1,appServe,1,5,2,1,0,HU,1,677,59,3.0,1342.933611111111,-80.71861111111112,-16.637223963907537,8.0,-2.0
1,3919.0,1,domRefundApply,1,5,2,1,0,SC,1,411,7,2.0,0.3402777777777778,-163.67166666666665,-0.002079026777864899,1.0,-2.0
1,3992.0,1,appServe,1,5,2,1,0,9C,1,1122,7,3.0,105.39111111111112,-59.23222222222222,-1.7792867996023187,6.0,-2.0
0,4025.0,1,domOrderDetail,1,5,5,1,0,MU,0,8404,3,8.0,566.0383333333333,498.5736111111111,1.1353154694085628,7.0,2.0
0,3915.0,1,domRefundDetail,1,9,2,1,0,GJ,1,5030,6,2.0,0.6752777777777778,-142.25083333333333,-0.004747091893622962,1.0,-2.0
1,3854.0,1,appServe,1,5,2,1,0,DR,1,664,11,2.0,21.451666666666668,-245.2125,-0.08748194593125011,4.0,-2.0
1,3894.0,1,orderCard,1,3,2,1,0,DR,1,649,1,5.0,2.285,-12.518333333333333,-0.18253228598056187,2.0,-2.0
0,3912.0,1,domOrderDetail,1,4,1,1,0,KN,1,735,20,1.0,0.1297222222222222,-476.93333333333334,-0.0002719923585872705,1.0,-2.0
0,3854.0,0,orderCard,1,5,1,1,0,GJ,1,557,12,1.0,17.663611111111113,-263.6222222222222,-0.06700349827193797,4.0,-2.0
1,3997.0,1,flight_pco,1,5,2,1,0,ZH,1,23465,1,5.0,1.5869444444444445,-22.045,-0.07198659307981149,1.0,-2.0
1,3842.0,1,domRefundDetail,1,9,2,1,0,CZ,1,12545,1,5.0,5.196944444444444,-14.133333333333333,-0.3677083333333333,2.0,-2.0
0,4044.0,1,domOrderDetail,1,5,1,1,0,9C,1,1082,27,1.0,0.06944444444444445,-632.3086111111111,-0.00010982682067608513,1.0,-2.0
1,3854.0,1,domOrderDetail,1,5,3,1,1,MU,1,10127,0,6.0,0.8452777777777778,-0.10138888888888889,-8.336986301369864,1.0,-1.0
1,3997.0,1,onlineSeatSelection,2,5,2,2,0,3U,1,1538,15,5.0,327.62916666666666,-19.586944444444445,-16.726915604214824,7.0,-2.0
0,3853.0,1,orderCard,2,7,2,2,0,MU,1,3220,7,2.0,2.7422222222222223,-164.58416666666668,-0.01666151901340584,2.0,-2.0
0,3854.0,1,orderCard,1,5,3,1,0,KN,1,33,10,6.0,228.6197222222222,-14.655,-15.600117517722431,7.0,-2.0
1,3839.0,0,qosmRobot,1,9,1,1,0,FM,1,20292,41,1.0,427.6061111111111,-549.5630555555556,-0.7780838009186085,7.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,9132,19,4.0,405.6425,-42.053333333333335,-9.645905992390615,7.0,-2.0
1,3855.0,1,domOrderDetail,1,6,1,1,0,MU,1,5241,33,1.0,334.48083333333335,-452.9922222222222,-0.7383809631266665,7.0,-2.0
0,3912.0,1,domOrderDetail,1,4,1,1,0,EU,1,4812,33,1.0,15.105277777777777,-765.8361111111111,-0.019723903794327913,4.0,-2.0
1,3912.0,1,domgaiqianDetail,1,6,3,1,0,HU,1,7855,0,6.0,14.192222222222222,-3.680833333333333,-3.8557090030941064,4.0,-2.0
0,3853.0,1,orderCard,1,5,1,1,0,EU,1,2751,65,1.0,1275.6047222222223,-305.4586111111111,-4.176031304477512,8.0,-2.0
0,4031.0,1,appServe,1,5,5,1,0,UQ,0,5518,0,8.0,329.5711111111111,319.07666666666665,1.0328900403595096,7.0,2.0
1,3891.0,1,domOrderDetail,1,5,2,1,0,JD,1,589,9,3.0,143.20944444444444,-65.10166666666667,-2.1997815382777364,6.0,-2.0
0,4020.0,1,domOrderDetail,2,5,2,2,0,HO,1,5568,9,5.0,200.5847222222222,-17.079722222222223,-11.744027192739928,7.0,-2.0
0,3879.0,1,domOrderDetail,1,5,1,1,0,ZH,1,5942,10,1.0,0.135,-233.42805555555555,-0.0005783366514307883,1.0,-2.0
0,4008.0,1,appServe,1,5,5,1,0,MU,0,2468,22,8.0,933.6791666666667,411.38916666666665,2.2695764553838926,8.0,2.0
0,4010.0,1,orderCard,1,5,3,1,0,TV,0,1334,2,6.0,42.206944444444446,3.4425,12.260550310659244,5.0,0.0
1,3854.0,1,domOrderDetail,1,5,2,1,0,CZ,1,5998,2,4.0,0.5261111111111111,-43.13666666666666,-0.012196378435463515,1.0,-2.0
1,4008.0,1,domOrderDetail,1,5,6,1,0,9C,0,5538,79,9.0,6087.1016666666665,4196.6611111111115,1.4504630003481602,9.0,3.0
1,3881.0,1,orderCard,1,4,2,1,0,HO,1,7668,5,2.0,0.66,-118.08833333333334,-0.005589036455760518,1.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,3U,1,6901,7,5.0,150.60861111111112,-17.476666666666667,-8.617696611354823,6.0,-2.0
0,3835.0,1,filghtIndex_pco,1,5,3,1,0,MU,1,4771,2,6.0,43.58861111111111,-13.921388888888888,-3.1310533351956424,5.0,-2.0
0,3970.0,1,domOrderDetail,1,5,3,1,0,AQ,0,22,6,6.0,146.00027777777777,3.0541666666666667,47.803638017280576,6.0,0.0
1,3835.0,1,domOrderDetail,1,5,2,1,0,GT,1,1075,3,4.0,30.140555555555554,-43.50277777777778,-0.6928420918204456,5.0,-2.0
0,3997.0,1,appServe,1,5,1,1,0,CZ,1,2437,24,1.0,293.88,-285.36944444444447,-1.029822939075078,7.0,-2.0
1,3854.0,1,domOrderDetail,1,5,3,1,0,JD,1,1987,0,6.0,3.7844444444444445,-3.52,-1.0751262626262625,2.0,-2.0
0,3894.0,1,orderCard,1,4,2,1,0,MU,1,179,2,4.0,3.341388888888889,-45.422777777777775,-0.0735619671970744,2.0,-2.0
0,4041.0,1,domOrderDetail,1,5,5,1,0,MF,0,3104,1,8.0,359.18638888888887,337.4472222222222,1.0644224199669083,7.0,2.0
0,3965.0,1,orderCard,1,5,3,1,0,EU,1,1545,8,6.0,194.31333333333333,-2.2908333333333335,-84.82211713350308,7.0,-2.0
1,3853.0,1,orderCard,1,5,3,1,0,AQ,1,22,1,6.0,20.47861111111111,-6.112777777777778,-3.350131782241207,4.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,EU,1,9979,5,2.0,23.664444444444445,-99.26638888888888,-0.2383933243600973,4.0,-2.0
0,3841.0,1,orderCard,1,5,3,1,0,LT,0,264,11,6.0,268.0363888888889,4.039444444444444,66.35476550680787,7.0,0.0
0,3970.0,1,domRefundApply,1,9,2,1,0,CZ,1,8956,2,5.0,21.455,-26.56888888888889,-0.807523419203747,4.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,JD,1,2783,29,5.0,673.7869444444444,-14.026388888888889,-48.037092781463514,8.0,-2.0
0,3996.0,1,domOrderDetail,1,5,2,1,0,CZ,1,9957,19,2.0,295.19916666666666,-160.9388888888889,-1.8342314197935723,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,GS,1,805,2,5.0,,,,,
0,3912.0,1,domRefundApply,1,10,2,1,0,HU,1,3105,9,5.0,186.6525,-19.0375,-9.80446487196323,7.0,-2.0
0,3965.0,1,onlineSeatSelection,1,5,2,1,0,MF,1,1232,2,5.0,24.995833333333334,-17.699166666666667,-1.4122604642403127,5.0,-2.0
1,3881.0,1,flighOrderList,1,3,1,1,0,KN,1,654,10,1.0,0.6013888888888889,-226.9777777777778,-0.0026495496377521048,1.0,-2.0
0,3894.0,1,domOrderDetail,1,4,2,1,0,HU,1,3483,3,4.0,0.1511111111111111,-72.08777777777777,-0.0020962098675996856,1.0,-2.0
1,4008.0,1,domXcdApply,1,5,3,1,1,ZH,1,9619,1,6.0,28.28388888888889,-1.4402777777777778,-19.637801350048218,5.0,-1.0
0,3841.0,1,appServe,1,5,4,1,0,9C,0,69,3,7.0,147.98166666666665,69.54055555555556,2.1279908606488616,6.0,1.0
0,3835.0,1,appServe,1,7,4,1,0,SC,0,3320,1,7.0,163.03277777777777,147.12694444444443,1.1081095879031146,6.0,1.0
0,3912.0,1,domOrderDetail,1,5,1,1,0,ZH,1,6036,26,1.0,19.01,-595.9913888888889,-0.0318964339995591,4.0,-2.0
1,3841.0,1,orderCard,1,5,3,1,1,SC,1,3813,2,6.0,42.8525,-0.8252777777777778,-51.924941097273646,5.0,-1.0
0,3912.0,1,appServe,1,5,6,1,0,GJ,0,3599,1,9.0,1819.1952777777778,1793.5630555555556,1.0142912300422484,8.0,3.0
1,4031.0,1,qosmRobot,1,5,4,1,0,MF,0,6513,0,7.0,33.42527777777778,22.094444444444445,1.5128363087754588,5.0,0.0
1,3894.0,1,domOrderDetail,1,4,2,1,0,CZ,1,13955,1,5.0,1.6966666666666668,-19.6325,-0.08642132518358164,1.0,-2.0
0,3965.0,1,domOrderDetail,1,5,2,1,0,Y8,1,12227,1,5.0,0.20194444444444445,-19.30027777777778,-0.010463292123026439,1.0,-2.0
0,4025.0,1,domOrderDetail,1,5,5,1,0,MF,0,12169,1,8.0,308.0722222222222,279.95222222222225,1.1004457109744914,7.0,2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,4608,44,5.0,1043.0033333333333,-20.627777777777776,-50.56304874764342,8.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,MU,1,714,3,5.0,44.24472222222222,-22.004444444444445,-2.010717531811755,5.0,-2.0
0,3996.0,1,orderCard,1,5,2,1,0,3U,1,3662,28,2.0,569.6819444444444,-91.00944444444444,-6.259591495388147,7.0,-2.0
0,4049.0,1,domOrderDetail,1,1,3,1,0,3U,1,3453,0,6.0,0.022222222222222223,-6.01,-0.003697541135145129,1.0,-2.0
0,3912.0,1,domOrderDetail,1,5,4,1,0,CA,0,9400,3,7.0,80.69583333333334,1.7602777777777778,45.84267003313871,6.0,0.0
1,3853.0,1,orderCard,1,5,1,1,0,3U,1,392,35,1.0,342.7680555555556,-494.16333333333336,-0.6936331217523671,7.0,-2.0
0,3835.0,1,domgaiqianApply,1,5,2,1,0,SC,1,4432,2,5.0,12.024166666666666,-31.12361111111111,-0.3863358472042483,4.0,-2.0
0,4008.0,1,domOrderDetail,1,5,2,1,0,HU,1,19264,2,5.0,27.33361111111111,-14.4125,-1.8965211525489063,5.0,-2.0
0,3912.0,1,appServe,1,5,4,1,0,JD,0,289,3,7.0,76.48277777777778,6.286111111111111,12.166946531153336,6.0,0.0
0,3880.0,1,domOrderDetail,1,4,2,1,0,JD,1,867,5,2.0,0.08027777777777778,-121.93833333333333,-0.000658347343147037,1.0,-2.0
0,3853.0,1,appServe,2,5,3,2,0,FU,1,3654,22,6.0,515.0177777777777,-9.751944444444444,-52.811803913749394,7.0,-2.0
1,3839.0,1,orderCard,1,9,2,1,0,JD,1,210,34,5.0,793.9755555555555,-23.210277777777776,-34.20792991610517,8.0,-2.0
0,7047.0,1,domXcdDetail,1,5,6,1,0,CZ,0,6475,4,9.0,1009.7394444444444,914.2247222222222,1.1044761970449157,8.0,3.0
0,3894.0,1,appServe,1,4,2,1,0,HU,1,865,1,5.0,0.2663888888888889,-20.883055555555554,-0.0127562218172628,1.0,-2.0
1,3912.0,1,domOrderDetail,1,5,2,1,0,8L,1,321,6,4.0,99.80361111111111,-36.68666666666667,-2.7204327942334485,6.0,-2.0
0,4010.0,1,domOrderDetail,1,5,3,1,0,CZ,0,2645,0,6.0,4.844166666666666,0.96,5.046006944444445,2.0,0.0
1,7189.0,1,domOrderDetail,2,4,2,2,0,QW,1,1369,1,5.0,0.04472222222222222,-29.91888888888889,-0.0014947821888810487,1.0,-2.0
1,3912.0,1,domOrderDetail,1,6,2,1,0,CZ,1,7172,22,2.0,492.39416666666665,-24.780833333333334,-19.869959982513365,7.0,-2.0
0,3912.0,1,flightIndex,1,5,2,1,0,GS,1,10924,4,2.0,0.15472222222222223,-96.33361111111111,-0.0016061084022249072,1.0,-2.0
1,4008.0,1,orderCard,1,5,3,1,0,CZ,0,12881,2,6.0,52.7875,6.754166666666666,7.8155459592843926,6.0,0.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,GJ,1,557,65,5.0,1545.8038888888889,-19.0175,-81.28323327928955,8.0,-2.0
0,4001.0,1,domOrderDetail,1,4,2,1,0,HU,1,815,1,5.0,0.30083333333333334,-20.464444444444446,-0.014700293191443153,1.0,-2.0
0,3912.0,1,orderCard,1,5,2,1,0,HU,1,4678,3,3.0,0.15361111111111111,-72.69472222222223,-0.0021130985361156435,1.0,-2.0
1,3854.0,1,onlineSeatSelection,1,5,3,1,0,HO,1,4254,1,6.0,22.3625,-3.475,-6.4352517985611515,4.0,-2.0
0,3912.0,1,domGaiqianDetail,1,6,3,1,1,CZ,1,1150,9,6.0,175.9311111111111,-44.14083333333333,-3.985677157079298,7.0,-2.0
1,4007.0,1,appServe,1,5,1,1,0,9H,1,2715,38,1.0,497.71444444444444,-412.83694444444444,-1.205595698597711,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,3,1,0,MU,1,6448,3,6.0,62.23888888888889,-3.8744444444444444,-16.063951821049613,6.0,-2.0
0,3912.0,1,appServe,1,4,1,1,0,EU,1,4481,14,1.0,0.034722222222222224,-335.50333333333333,-0.0001034929277072922,1.0,-2.0
1,3996.0,1,onlineSeatSelection,1,5,1,1,0,3U,1,5084,28,1.0,57.88944444444444,-601.8722222222223,-0.09618228306118869,6.0,-2.0
0,4058.0,1,orderCard,1,1,3,1,0,CZ,1,4813,0,6.0,0.13666666666666666,-2.0277777777777777,-0.0673972602739726,1.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,9H,1,4935,5,2.0,5.756388888888889,-117.03527777777778,-0.04918507477564932,2.0,-2.0
0,3891.0,1,domOrderDetail,1,5,1,1,0,KN,1,104,32,1.0,0.6511111111111111,-775.7452777777778,-0.0008393362225501426,1.0,-2.0
1,4008.0,1,domOrderDetail,1,5,3,1,0,MU,1,12653,0,6.0,0.1272222222222222,-2.7869444444444444,-0.04564935712149905,1.0,-2.0
0,3996.0,1,appServe,1,5,1,1,0,FM,1,2647,38,1.0,43.076388888888886,-857.7752777777778,-0.050218734445793396,5.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,ZH,1,2137,23,3.0,480.3363888888889,-75.02694444444444,-6.4021851408938275,7.0,-2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,HU,1,12520,8,6.0,179.77944444444444,-13.315833333333334,-13.501178630285581,7.0,-2.0
0,3854.0,1,onlineSeatSelection,1,5,2,1,0,HU,1,3090,1,5.0,4.9425,-15.80861111111111,-0.3126460613941066,2.0,-2.0
1,3861.0,1,orderCard,1,5,2,1,0,ZH,1,4379,12,3.0,225.4488888888889,-56.53388888888889,-3.9878538929452345,7.0,-2.0
0,3993.0,1,domXcdDetail,1,7,2,1,0,ZH,1,3993,2,5.0,,,,,
0,3996.0,1,orderCard,1,5,3,1,1,GJ,1,2541,1,6.0,12.165,-1.041111111111111,-11.684631803628601,4.0,-1.0
0,4058.0,1,domOrderDetail,1,1,1,1,0,JD,1,299,10,1.0,0.36583333333333334,-238.5375,-0.0015336512428164686,1.0,-2.0
1,3912.0,1,orderCard,1,5,3,1,0,MU,1,2157,3,6.0,74.76638888888888,-2.0413888888888887,-36.6252551367533,6.0,-2.0
0,4002.0,1,domOrderDetail,1,10,1,1,0,MU,1,4352,37,1.0,676.0025,-206.7836111111111,-3.2691299681228774,8.0,-2.0
0,3861.0,1,domOrderDetail,1,5,1,1,0,Y8,1,488,26,1.0,391.5780555555556,-225.19805555555556,-1.7388163258761116,7.0,-2.0
0,3891.0,1,appServe,1,5,2,1,0,MU,1,12311,2,4.0,0.5172222222222222,-46.82083333333333,-0.011046839310610781,1.0,-2.0
0,3841.0,1,domOrderDetail,1,5,1,1,0,CZ,1,5517,50,1.0,0.3972222222222222,-1196.0427777777777,-0.00033211372502934443,1.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,CZ,1,7024,3,4.0,25.129444444444445,-50.85944444444444,-0.4940959288671393,5.0,-2.0
0,3996.0,0,domOrderDetail,1,5,2,1,0,CZ,1,11258,28,5.0,640.4686111111112,-18.330555555555556,-34.939945446279744,7.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,HU,1,3712,9,2.0,93.0513888888889,-113.47277777777778,-0.8200327048582382,6.0,-2.0
0,3918.0,1,onlineSeatSelection,1,5,3,1,0,3U,1,9505,2,6.0,49.035833333333336,-1.5227777777777778,-32.20156877052171,6.0,-1.0
0,3879.0,1,domOrderDetail,1,5,1,1,0,MU,1,3593,90,1.0,1585.7141666666666,-580.5525,-2.7313880599371574,8.0,-2.0
0,3912.0,1,appServe,3,5,4,3,0,MU,0,2157,1,7.0,35.821666666666665,6.950555555555556,5.153784669490848,5.0,0.0
0,3993.0,1,orderCard,1,5,3,1,0,GS,1,358,28,6.0,671.5919444444445,-3.558611111111111,-188.7230505034736,7.0,-2.0
1,3912.0,1,appServe,1,12,3,1,0,NS,1,15474,0,6.0,0.11361111111111111,-4.136666666666667,-0.027464410421702928,1.0,-2.0
0,3909.0,1,appServe,1,7,3,1,1,HU,1,78,39,6.0,932.8627777777778,-0.42,-2221.1018518518517,8.0,-1.0
0,3912.0,0,domOrderDetail,1,3,2,1,0,KN,1,86,6,2.0,0.6205555555555555,-130.3788888888889,-0.004759632183124397,1.0,-2.0
0,4008.0,0,msgcenter_pco,1,5,2,1,0,3U,1,17379,3,5.0,58.35027777777778,-17.66638888888889,-3.3028978443057277,6.0,-2.0
0,3970.0,1,appServe,1,5,1,1,0,HU,1,1916,53,1.0,247.71138888888888,-1029.3533333333332,-0.24064758024995198,7.0,-2.0
0,4025.0,1,appServe,1,5,3,1,0,GY,0,8116,5,6.0,125.76666666666667,13.350277777777778,9.42052807889973,6.0,0.0
1,3965.0,1,bear,1,5,2,1,0,GS,1,376,4,4.0,47.658611111111114,-42.58277777777778,-1.1191992067737349,5.0,-2.0
0,4007.0,1,orderCard,1,5,1,1,0,CA,1,2954,9,1.0,0.5161111111111111,-208.77083333333334,-0.0024721418354788274,1.0,-2.0
0,3915.0,1,domXcdDetail,1,5,5,1,0,MU,0,6141,1,8.0,357.78777777777776,341.9527777777778,1.0463075635849655,7.0,2.0
1,3997.0,0,onlineSeatSelection,1,5,2,1,0,SC,1,17369,34,5.0,798.1883333333334,-18.0875,-44.12927896797974,8.0,-2.0
0,3915.0,1,domOrderDetail,1,5,4,1,0,HU,0,3441,2,7.0,168.9638888888889,120.32527777777777,1.404226044679815,7.0,1.0
1,3912.0,1,appServe,1,5,1,1,0,AQ,1,9004,28,1.0,0.06444444444444444,-678.7719444444444,-9.494270494221795e-05,1.0,-2.0
1,4010.0,1,orderCard,1,5,3,1,0,CZ,0,28475,2,6.0,38.02527777777778,5.490277777777778,6.92592967366557,5.0,0.0
1,3965.0,1,bear,1,5,2,1,0,9C,1,245,5,5.0,110.84555555555555,-20.404166666666665,-5.432496086039071,6.0,-2.0
1,3891.0,1,flightPreToPost,1,5,2,1,0,HU,1,4530,2,4.0,1.216388888888889,-54.524166666666666,-0.022309169736151657,1.0,-2.0
0,3835.0,1,domRefundDetail,1,10,1,1,0,KN,1,7,90,1.0,141.39333333333335,-2007.9908333333333,-0.07041532809122221,6.0,-2.0
1,4008.0,1,appServe,1,5,4,1,0,CA,0,11755,1,7.0,81.92111111111112,41.51833333333333,1.9731310130732076,6.0,1.0
1,4020.0,1,domOrderDetail,1,5,4,1,0,CZ,0,12262,3,7.0,80.36166666666666,1.2313888888888889,65.26099706744868,6.0,0.0
1,3992.0,1,appServe,1,5,1,1,0,HU,1,9249,19,1.0,16.15277777777778,-439.9861111111111,-0.03671201742479245,4.0,-2.0
1,4058.0,1,domOrderDetail,1,1,2,1,0,MU,1,6382,2,4.0,0.3252777777777778,-48.69694444444445,-0.006679634245817385,1.0,-2.0
1,3997.0,1,flighOrderList,1,5,2,1,0,8L,1,10766,26,3.0,540.3027777777778,-80.59833333333333,-6.703647028819179,7.0,-2.0
1,3841.0,1,onlineSeatSelection,1,5,3,1,0,GS,1,510,4,6.0,88.52388888888889,-12.344722222222222,-7.170990751783264,6.0,-2.0
0,3841.0,1,appServe,1,5,3,1,0,HU,1,5105,3,6.0,69.59916666666666,-9.315277777777778,-7.471507380348888,6.0,-2.0
0,3854.0,1,orderCard,1,5,1,1,0,UQ,1,15408,28,1.0,16.738333333333333,-640.9725,-0.026113964847685873,4.0,-2.0
0,4020.0,1,domOrderDetail,1,5,4,1,0,MU,0,6280,8,7.0,337.2605555555556,146.9427777777778,2.2951829321315556,7.0,1.0
0,3853.0,0,domOrderDetail,1,7,3,1,0,G5,1,8206,8,6.0,188.44194444444443,-1.9208333333333334,-98.10426608821402,7.0,-1.0
0,3848.0,1,domOrderDetail,1,5,1,1,0,NS,1,8542,43,1.0,351.3516666666667,-695.9444444444445,-0.5048559112317395,7.0,-2.0
1,3835.0,1,domOrderDetail,1,5,1,1,0,HU,1,1124,123,1.0,2399.3005555555555,-539.6102777777778,-4.446358148396193,8.0,-2.0
0,4020.0,1,appServe,1,5,6,1,0,CZ,0,22986,4,9.0,1435.4466666666667,1347.7816666666668,1.0650439178452493,8.0,3.0
0,4025.0,1,appServe,1,5,4,1,0,EU,0,476,3,7.0,166.58416666666668,91.60916666666667,1.8184224650007732,6.0,1.0
0,3848.0,1,appServe,1,5,3,1,0,3U,0,2565,11,6.0,271.3747222222222,6.005,45.19146081968729,7.0,0.0
1,3965.0,1,domOrderDetail,1,5,3,1,0,HO,1,872,56,6.0,1343.8422222222223,-7.719722222222222,-174.07909035299198,8.0,-2.0
0,3844.0,1,onlineSeatSelection,1,5,2,1,0,3U,1,772,12,4.0,236.01777777777778,-47.19638888888889,-5.000759238877739,7.0,-2.0
0,4020.0,0,orderCard,1,4,2,1,0,CZ,1,5150,2,4.0,0.08388888888888889,-57.47083333333333,-0.0014596776142487735,1.0,-2.0
0,3915.0,1,domOrderDetail,1,5,4,1,0,SC,0,795,0,7.0,32.16861111111111,28.146944444444443,1.1428811100474692,5.0,1.0
0,3836.0,1,appServe,1,9,2,1,0,CZ,1,7298,10,2.0,150.06722222222223,-85.00972222222222,-1.765294819220024,6.0,-2.0
1,3997.0,1,domOrderDetail,1,5,2,1,0,MU,1,10633,17,4.0,366.37944444444446,-36.05722222222222,-10.161055729319138,7.0,-2.0
0,3880.0,1,domOrderDetail,1,4,1,1,0,9C,1,243,91,1.0,1.6805555555555556,-2179.030277777778,-0.0007712401120325057,1.0,-2.0
